Number,Name,Type1,Type2,Total,HP,Attack,Defense,SpecialAtk,SpecialDef,Speed,Generation,Legendary
338,太陽岩,Rock,Psychic,440,70,95,85,55,65,70,3,FALSE
339,泥泥鰍,Water,Ground,288,50,48,43,46,41,60,3,FALSE
340,鯰魚王,Water,Ground,468,110,78,73,76,71,60,3,FALSE
341,龍蝦小兵,Water,NA,308,43,80,65,50,35,35,3,FALSE
342,鐵螯龍蝦,Water,Dark,468,63,120,85,90,55,55,3,FALSE
343,天秤偶,Ground,Psychic,300,40,40,55,40,70,55,3,FALSE
344,念力土偶,Ground,Psychic,500,60,70,105,70,120,75,3,FALSE
345,觸手百合,Rock,Grass,355,66,41,77,61,87,23,3,FALSE
346,搖籃百合,Rock,Grass,495,86,81,97,81,107,43,3,FALSE
347,太古羽蟲,Rock,Bug,355,45,95,50,40,50,75,3,FALSE
348,太古盔甲,Rock,Bug,495,75,125,100,70,80,45,3,FALSE
349,醜醜魚,Water,NA,200,20,15,20,10,55,80,3,FALSE
350,美納斯,Water,NA,540,95,60,79,100,125,81,3,FALSE
351,飄浮泡泡,Normal,NA,420,70,70,70,70,70,70,3,FALSE
352,變隱龍,Normal,NA,440,60,90,70,60,120,40,3,FALSE
353,怨影娃娃,Ghost,NA,295,44,75,35,63,33,45,3,FALSE
354,詛咒娃娃,Ghost,NA,455,64,115,65,83,63,65,3,FALSE
354,詛咒娃娃Mega,Ghost,NA,555,64,165,75,93,83,75,3,FALSE
355,夜巡靈,Ghost,NA,295,20,40,90,30,90,25,3,FALSE
356,彷徨夜靈,Ghost,NA,455,40,70,130,60,130,25,3,FALSE
357,熱帶龍,Grass,Flying,460,99,68,83,72,87,51,3,FALSE
358,風鈴鈴,Psychic,NA,425,65,50,70,95,80,65,3,FALSE
359,阿勃梭魯,Dark,NA,465,65,130,60,75,60,75,3,FALSE
359,阿勃梭魯Mega,Dark,NA,565,65,150,60,115,60,115,3,FALSE
360,小果然,Psychic,NA,260,95,23,48,23,48,23,3,FALSE
361,雪童子,Ice,NA,300,50,50,50,50,50,50,3,FALSE
362,冰鬼護,Ice,NA,480,80,80,80,80,80,80,3,FALSE
362,冰鬼護Mega,Ice,NA,580,80,120,80,120,80,100,3,FALSE
363,海豹球,Ice,Water,290,70,40,50,55,50,25,3,FALSE
364,海魔獅,Ice,Water,410,90,60,70,75,70,45,3,FALSE
365,帝牙海獅,Ice,Water,530,110,80,90,95,90,65,3,FALSE
366,珍珠貝,Water,NA,345,35,64,85,74,55,32,3,FALSE
367,獵斑魚,Water,NA,485,55,104,105,94,75,52,3,FALSE
368,櫻花魚,Water,NA,485,55,84,105,114,75,52,3,FALSE
369,古空棘魚,Water,Rock,485,100,90,130,45,65,55,3,FALSE
370,愛心魚,Water,NA,330,43,30,55,40,65,97,3,FALSE
371,寶貝龍,Dragon,NA,300,45,75,60,40,30,50,3,FALSE
372,甲殼龍,Dragon,NA,420,65,95,100,60,50,50,3,FALSE
373,暴飛龍,Dragon,Flying,600,95,135,80,110,80,100,3,FALSE
373,暴飛龍Mega,Dragon,Flying,700,95,145,130,120,90,120,3,FALSE
374,鐵啞鈴,Steel,Psychic,300,40,55,80,35,60,30,3,FALSE
375,金屬怪,Steel,Psychic,420,60,75,100,55,80,50,3,FALSE
376,巨金怪,Steel,Psychic,600,80,135,130,95,90,70,3,FALSE
376,巨金怪Mega,Steel,Psychic,700,80,145,150,105,110,110,3,FALSE
377,雷吉洛克,Rock,NA,580,80,100,200,50,100,50,3,TRUE
378,雷吉艾斯,Ice,NA,580,80,50,100,100,200,50,3,TRUE
379,雷吉斯奇魯,Steel,NA,580,80,75,150,75,150,50,3,TRUE
380,拉帝亞斯,Dragon,Psychic,600,80,80,90,110,130,110,3,TRUE
380,拉帝亞斯Mega,Dragon,Psychic,700,80,100,120,140,150,110,3,TRUE
381,拉帝歐斯,Dragon,Psychic,600,80,90,80,130,110,110,3,TRUE
381,拉帝歐斯Mega,Dragon,Psychic,700,80,130,100,160,120,110,3,TRUE
382,蓋歐卡,Water,NA,670,100,100,90,150,140,90,3,TRUE
382,蓋歐卡Mega,Water,NA,770,100,150,90,180,160,90,3,TRUE
383,固拉多,Ground,NA,670,100,150,140,100,90,90,3,TRUE
383,固拉多Mega,Ground,Fire,770,100,180,160,150,90,90,3,TRUE
384,烈空坐,Dragon,Flying,680,105,150,90,150,90,95,3,TRUE
384,烈空坐Mega,Dragon,Flying,780,105,180,100,180,100,115,3,TRUE
385,基拉祈,Steel,Psychic,600,100,100,100,100,100,100,3,TRUE
386,代歐奇希斯(正常),Psychic,NA,600,50,150,50,150,50,150,3,TRUE
386,代歐奇希斯(攻擊),Psychic,NA,600,50,180,20,180,20,150,3,TRUE
386,代歐奇希斯(防禦),Psychic,NA,600,50,70,160,70,160,90,3,TRUE
386,代歐奇希斯(速度),Psychic,NA,600,50,95,90,95,90,180,3,TRUE
387,草苗龜,Grass,NA,318,55,68,64,45,55,31,4,FALSE
388,樹林龜,Grass,NA,405,75,89,85,55,65,36,4,FALSE
389,土台龜,Grass,Ground,525,95,109,105,75,85,56,4,FALSE
390,小火焰猴,Fire,NA,309,44,58,44,58,44,61,4,FALSE
391,猛火猴,Fire,Fighting,405,64,78,52,78,52,81,4,FALSE
392,烈焰猴,Fire,Fighting,534,76,104,71,104,71,108,4,FALSE
393,波加曼,Water,NA,314,53,51,53,61,56,40,4,FALSE
394,波皇子,Water,NA,405,64,66,68,81,76,50,4,FALSE
395,帝王拿波,Water,Steel,530,84,86,88,111,101,60,4,FALSE
396,姆克兒,Normal,Flying,245,40,55,30,30,30,60,4,FALSE
397,姆克鳥,Normal,Flying,340,55,75,50,40,40,80,4,FALSE
398,姆克鷹,Normal,Flying,485,85,120,70,50,60,100,4,FALSE
399,大牙狸,Normal,NA,250,59,45,40,35,40,31,4,FALSE
400,大尾狸,Normal,Water,410,79,85,60,55,60,71,4,FALSE
401,圓法師,Bug,NA,194,37,25,41,25,41,25,4,FALSE
402,音箱蟀,Bug,NA,384,77,85,51,55,51,65,4,FALSE
403,小貓怪,Electric,NA,263,45,65,34,40,34,45,4,FALSE
404,勒克貓,Electric,NA,363,60,85,49,60,49,60,4,FALSE
405,倫琴貓,Electric,NA,523,80,120,79,95,79,70,4,FALSE
406,含羞苞,Grass,Poison,280,40,30,35,50,70,55,4,FALSE
407,羅絲雷朵,Grass,Poison,515,60,70,65,125,105,90,4,FALSE
408,頭蓋龍,Rock,NA,350,67,125,40,30,30,58,4,FALSE
409,戰槌龍,Rock,NA,495,97,165,60,65,50,58,4,FALSE
410,盾甲龍,Rock,Steel,350,30,42,118,42,88,30,4,FALSE
411,護城龍,Rock,Steel,495,60,52,168,47,138,30,4,FALSE
412,結草兒,Bug,NA,224,40,29,45,29,45,36,4,FALSE
413,結草貴婦(植物蓑衣),Bug,Grass,424,60,59,85,79,105,36,4,FALSE
413,結草貴婦(草木蓑衣),Bug,Ground,424,60,79,105,59,85,36,4,FALSE
413,結草貴婦(垃圾蓑衣),Bug,Steel,424,60,69,95,69,95,36,4,FALSE
414,紳士蛾,Bug,Flying,424,70,94,50,94,50,66,4,FALSE
415,三蜜蜂,Bug,Flying,244,30,30,42,30,42,70,4,FALSE
416,蜂女王,Bug,Flying,474,70,80,102,80,102,40,4,FALSE
417,帕奇利茲,Electric,NA,405,60,45,70,45,90,95,4,FALSE
418,泳圈鼬,Water,NA,330,55,65,35,60,30,85,4,FALSE
419,浮潛鼬,Water,NA,495,85,105,55,85,50,115,4,FALSE
420,櫻花寶,Grass,NA,275,45,35,45,62,53,35,4,FALSE
421,櫻花兒,Grass,NA,450,70,60,70,87,78,85,4,FALSE
422,無殼海兔,Water,NA,325,76,48,48,57,62,34,4,FALSE
423,海兔獸,Water,Ground,475,111,83,68,92,82,39,4,FALSE
424,雙尾怪手,Normal,NA,482,75,100,66,60,66,115,4,FALSE
425,飄飄球,Ghost,Flying,348,90,50,34,60,44,70,4,FALSE
426,隨風球,Ghost,Flying,498,150,80,44,90,54,80,4,FALSE
427,捲捲耳,Normal,NA,350,55,66,44,44,56,85,4,FALSE
428,長耳兔,Normal,NA,480,65,76,84,54,96,105,4,FALSE
428,長耳兔Mega,Normal,Fighting,580,65,136,94,54,96,135,4,FALSE
429,夢妖魔,Ghost,NA,495,60,60,60,105,105,105,4,FALSE
430,烏鴉頭頭,Dark,Flying,505,100,125,52,105,52,71,4,FALSE
431,魅力喵,Normal,NA,310,49,55,42,42,37,85,4,FALSE
432,東施喵,Normal,NA,452,71,82,64,64,59,112,4,FALSE
433,鈴鐺響,Psychic,NA,285,45,30,50,65,50,45,4,FALSE
434,臭鼬噗,Poison,Dark,329,63,63,47,41,41,74,4,FALSE
435,坦克臭鼬,Poison,Dark,479,103,93,67,71,61,84,4,FALSE
436,銅鏡怪,Steel,Psychic,300,57,24,86,24,86,23,4,FALSE
437,青銅鐘,Steel,Psychic,500,67,89,116,79,116,33,4,FALSE
438,盆才怪,Rock,NA,290,50,80,95,10,45,10,4,FALSE
439,魔尼尼,Psychic,Fairy,310,20,25,45,70,90,60,4,FALSE
440,小福蛋,Normal,NA,220,100,5,5,15,65,30,4,FALSE
441,聒噪鳥,Normal,Flying,411,76,65,45,92,42,91,4,FALSE
442,花岩怪,Ghost,Dark,485,50,92,108,92,108,35,4,FALSE
443,圓陸鯊,Dragon,Ground,300,58,70,45,40,45,42,4,FALSE
444,尖牙陸鯊,Dragon,Ground,410,68,90,65,50,55,82,4,FALSE
445,烈咬陸鯊,Dragon,Ground,600,108,130,95,80,85,102,4,FALSE
445,烈咬陸鯊Mega,Dragon,Ground,700,108,170,115,120,95,92,4,FALSE
446,小卡比獸,Normal,NA,390,135,85,40,40,85,5,4,FALSE
447,利歐路,Fighting,NA,285,40,70,40,35,40,60,4,FALSE
448,路卡利歐,Fighting,Steel,525,70,110,70,115,70,90,4,FALSE
448,路卡利歐Mega,Fighting,Steel,625,70,145,88,140,70,112,4,FALSE
449,沙河馬,Ground,NA,330,68,72,78,38,42,32,4,FALSE
450,河馬獸,Ground,NA,525,108,112,118,68,72,47,4,FALSE
451,鉗尾蠍,Poison,Bug,330,40,50,90,30,55,65,4,FALSE
452,龍王蠍,Poison,Dark,500,70,90,110,60,75,95,4,FALSE
453,不良蛙,Poison,Fighting,300,48,61,40,61,40,50,4,FALSE
454,毒骷蛙,Poison,Fighting,490,83,106,65,86,65,85,4,FALSE
455,尖牙籠,Grass,NA,454,74,100,72,90,72,46,4,FALSE
456,螢光魚,Water,NA,330,49,49,56,49,61,66,4,FALSE
457,霓虹魚,Water,NA,460,69,69,76,69,86,91,4,FALSE
458,小球飛魚,Water,Flying,345,45,20,50,60,120,50,4,FALSE
459,雪笠怪,Grass,Ice,334,60,62,50,62,60,40,4,FALSE
460,暴雪王,Grass,Ice,494,90,92,75,92,85,60,4,FALSE
460,暴雪王Mega,Grass,Ice,594,90,132,105,132,105,30,4,FALSE
461,瑪狃拉,Dark,Ice,510,70,120,65,45,85,125,4,FALSE
462,自爆磁怪,Electric,Steel,535,70,70,115,130,90,60,4,FALSE
463,大舌舔,Normal,NA,515,110,85,95,80,95,50,4,FALSE
464,超甲狂犀,Ground,Rock,535,115,140,130,55,55,40,4,FALSE
465,巨蔓藤,Grass,NA,535,100,100,125,110,50,50,4,FALSE
466,電擊魔獸,Electric,NA,540,75,123,67,95,85,95,4,FALSE
467,鴨嘴炎獸,Fire,NA,540,75,95,67,125,95,83,4,FALSE
468,波克基斯,Fairy,Flying,545,85,50,95,120,115,80,4,FALSE
469,遠古巨蜓,Bug,Flying,515,86,76,86,116,56,95,4,FALSE
470,葉伊布,Grass,NA,525,65,110,130,60,65,95,4,FALSE
471,冰伊布,Ice,NA,525,65,60,110,130,95,65,4,FALSE
472,天蠍王,Ground,Flying,510,75,95,125,45,75,95,4,FALSE
473,象牙豬,Ice,Ground,530,110,130,80,70,60,80,4,FALSE
474,多邊獸Ｚ,Normal,NA,535,85,80,70,135,75,90,4,FALSE
475,艾路雷朵,Psychic,Fighting,518,68,125,65,65,115,80,4,FALSE
475,艾路雷朵Mega,Psychic,Fighting,618,68,165,95,65,115,110,4,FALSE
476,大朝北鼻,Rock,Steel,525,60,55,145,75,150,40,4,FALSE
477,黑夜魔靈,Ghost,NA,525,45,100,135,65,135,45,4,FALSE
478,雪妖女,Ice,Ghost,480,70,80,70,80,70,110,4,FALSE
479,洛托姆,Electric,Ghost,440,50,50,77,95,77,91,4,FALSE
479,洛托姆-Heat,Electric,Fire,520,50,65,107,105,107,86,4,FALSE
479,洛托姆-Wash,Electric,Water,520,50,65,107,105,107,86,4,FALSE
479,洛托姆-Forst,Electric,Ice,520,50,65,107,105,107,86,4,FALSE
479,洛托姆-Fan,Electric,Flying,520,50,65,107,105,107,86,4,FALSE
479,洛托姆-Mow,Electric,Grass,520,50,65,107,105,107,86,4,FALSE
480,由克希,Psychic,NA,580,75,75,130,75,130,95,4,TRUE
481,艾姆利多,Psychic,NA,580,80,105,105,105,105,80,4,TRUE
482,亞克諾姆,Psychic,NA,580,75,125,70,125,70,115,4,TRUE
483,帝牙盧卡,Steel,Dragon,680,100,120,120,150,100,90,4,TRUE
484,帕路奇亞,Water,Dragon,680,90,120,100,150,120,100,4,TRUE
485,席多藍恩,Fire,Steel,600,91,90,106,130,106,77,4,TRUE
486,雷吉奇卡斯,Normal,NA,670,110,160,110,80,110,100,4,TRUE
487,騎拉帝納-Altered,Ghost,Dragon,680,150,100,120,100,120,90,4,TRUE
487,騎拉帝納-Origin,Ghost,Dragon,680,150,120,100,120,100,90,4,TRUE
488,克雷色利亞,Psychic,NA,600,120,70,120,75,130,85,4,FALSE
489,霏歐納,Water,NA,480,80,80,80,80,80,80,4,FALSE
490,瑪納霏,Water,NA,600,100,100,100,100,100,100,4,FALSE
491,達克萊伊,Dark,NA,600,70,90,90,135,90,125,4,TRUE
492,謝米-Land,Grass,NA,600,100,100,100,100,100,100,4,TRUE
492,謝米-sky,Grass,Flying,600,100,103,75,120,75,127,4,TRUE
493,阿爾宙斯,Normal,NA,720,120,120,120,120,120,120,4,TRUE
494,比克提尼,Psychic,Fire,600,100,100,100,100,100,100,5,TRUE
495,藤藤蛇,Grass,NA,308,45,45,55,45,55,63,5,FALSE
496,青藤蛇,Grass,NA,413,60,60,75,60,75,83,5,FALSE
497,君主蛇,Grass,NA,528,75,75,95,75,95,113,5,FALSE
498,暖暖豬,Fire,NA,308,65,63,45,45,45,45,5,FALSE
499,炒炒豬,Fire,Fighting,418,90,93,55,70,55,55,5,FALSE
500,炎武王,Fire,Fighting,528,110,123,65,100,65,65,5,FALSE
501,水水獺,Water,NA,308,55,55,45,63,45,45,5,FALSE
502,雙刃丸,Water,NA,413,75,75,60,83,60,60,5,FALSE
503,大劍鬼,Water,NA,528,95,100,85,108,70,70,5,FALSE
504,探探鼠,Normal,NA,255,45,55,39,35,39,42,5,FALSE
505,步哨鼠,Normal,NA,420,60,85,69,60,69,77,5,FALSE
506,小約克,Normal,NA,275,45,60,45,25,45,55,5,FALSE
507,哈約克,Normal,NA,370,65,80,65,35,65,60,5,FALSE
508,長毛狗,Normal,NA,500,85,110,90,45,90,80,5,FALSE
509,扒手貓,Dark,NA,281,41,50,37,50,37,66,5,FALSE
510,酷豹,Dark,NA,446,64,88,50,88,50,106,5,FALSE
511,花椰猴,Grass,NA,316,50,53,48,53,48,64,5,FALSE
512,花椰猿,Grass,NA,498,75,98,63,98,63,101,5,FALSE
513,爆香猴,Fire,NA,316,50,53,48,53,48,64,5,FALSE
514,爆香猿,Fire,NA,498,75,98,63,98,63,101,5,FALSE
515,冷水猴,Water,NA,316,50,53,48,53,48,64,5,FALSE
516,冷水猿,Water,NA,498,75,98,63,98,63,101,5,FALSE
517,食夢夢,Psychic,NA,292,76,25,45,67,55,24,5,FALSE
518,夢夢蝕,Psychic,NA,487,116,55,85,107,95,29,5,FALSE
519,豆豆鴿,Normal,Flying,264,50,55,50,36,30,43,5,FALSE
520,咕咕鴿,Normal,Flying,358,62,77,62,50,42,65,5,FALSE
521,高傲雉雞,Normal,Flying,488,80,115,80,65,55,93,5,FALSE
522,斑斑馬,Electric,NA,295,45,60,32,50,32,76,5,FALSE
523,雷電斑馬,Electric,NA,497,75,100,63,80,63,116,5,FALSE
524,石丸子,Rock,NA,280,55,75,85,25,25,15,5,FALSE
525,地幔岩,Rock,NA,390,70,105,105,50,40,20,5,FALSE
526,龐岩怪,Rock,NA,515,85,135,130,60,80,25,5,FALSE
527,滾滾蝙蝠,Psychic,Flying,313,55,45,43,55,43,72,5,FALSE
528,心蝙蝠,Psychic,Flying,425,67,57,55,77,55,114,5,FALSE
529,螺釘地鼠,Ground,NA,328,60,85,40,30,45,68,5,FALSE
530,龍頭地鼠,Ground,Steel,508,110,135,60,50,65,88,5,FALSE
531,差不多娃娃,Normal,NA,445,103,60,86,60,86,50,5,FALSE
531,差不多娃娃Mega,Normal,Fairy,545,103,60,126,80,126,50,5,FALSE
532,搬運小匠,Fighting,NA,305,75,80,55,25,35,35,5,FALSE
533,鐵骨土人,Fighting,NA,405,85,105,85,40,50,40,5,FALSE
534,修建老匠,Fighting,NA,505,105,140,95,55,65,45,5,FALSE
535,圓蝌蚪,Water,NA,294,50,50,40,50,40,64,5,FALSE
536,藍蟾蜍,Water,Ground,384,75,65,55,65,55,69,5,FALSE
537,蟾蜍王,Water,Ground,509,105,95,75,85,75,74,5,FALSE
538,投摔鬼,Fighting,NA,465,120,100,85,30,85,45,5,FALSE
539,打擊鬼,Fighting,NA,465,75,125,75,30,75,85,5,FALSE
540,蟲寶包,Bug,Grass,310,45,53,70,40,60,42,5,FALSE
541,寶包繭,Bug,Grass,380,55,63,90,50,80,42,5,FALSE
542,保母蟲,Bug,Grass,500,75,103,80,70,80,92,5,FALSE
543,百足蜈蚣,Bug,Poison,260,30,45,59,30,39,57,5,FALSE
544,車輪毬,Bug,Poison,360,40,55,99,40,79,47,5,FALSE
545,蜈蚣王,Bug,Poison,485,60,100,89,55,69,112,5,FALSE
546,木棉球,Grass,Fairy,280,40,27,60,37,50,66,5,FALSE
547,風妖精,Grass,Fairy,480,60,67,85,77,75,116,5,FALSE
548,百合根娃娃,Grass,NA,280,45,35,50,70,50,30,5,FALSE
549,裙兒小姐,Grass,NA,480,70,60,75,110,75,90,5,FALSE
550,野蠻鱸魚,Water,NA,460,70,92,65,80,55,98,5,FALSE
551,黑眼鱷,Ground,Dark,292,50,72,35,35,35,65,5,FALSE
552,混混鱷,Ground,Dark,351,60,82,45,45,45,74,5,FALSE
553,流氓鱷,Ground,Dark,519,95,117,80,65,70,92,5,FALSE
554,火紅不倒翁,Fire,NA,315,70,90,45,15,45,50,5,FALSE
555,達摩狒狒-Standard,Fire,NA,480,105,140,55,30,55,95,5,FALSE
555,達摩狒狒-Zen,Fire,Psychic,540,105,30,105,140,105,55,5,FALSE
556,沙鈴仙人掌,Grass,NA,461,75,86,67,106,67,60,5,FALSE
557,石居蟹,Bug,Rock,325,50,65,85,35,35,55,5,FALSE
558,岩殿居蟹,Bug,Rock,475,70,95,125,65,75,45,5,FALSE
559,滑滑小子,Dark,Fighting,348,50,75,70,35,70,48,5,FALSE
560,頭巾混混,Dark,Fighting,488,65,90,115,45,115,58,5,FALSE
561,象徵鳥,Psychic,Flying,490,72,58,80,103,80,97,5,FALSE
562,哭哭面具,Ghost,NA,303,38,30,85,55,65,30,5,FALSE
563,死神棺,Ghost,NA,483,58,50,145,95,105,30,5,FALSE
564,原蓋海龜,Water,Rock,355,54,78,103,53,45,22,5,FALSE
565,肋骨海龜,Water,Rock,495,74,108,133,83,65,32,5,FALSE
566,始祖小鳥,Rock,Flying,401,55,112,45,74,45,70,5,FALSE
567,始祖大鳥,Rock,Flying,567,75,140,65,112,65,110,5,FALSE
568,破破袋,Poison,NA,329,50,50,62,40,62,65,5,FALSE
569,灰塵山,Poison,NA,474,80,95,82,60,82,75,5,FALSE
570,索羅亞,Dark,NA,330,40,65,40,80,40,65,5,FALSE
571,索羅亞克,Dark,NA,510,60,105,60,120,60,105,5,FALSE
572,泡沫栗鼠,Normal,NA,300,55,50,40,40,40,75,5,FALSE
573,奇諾栗鼠,Normal,NA,470,75,95,60,65,60,115,5,FALSE
574,哥德寶寶,Psychic,NA,290,45,30,50,55,65,45,5,FALSE
575,哥德小童,Psychic,NA,390,60,45,70,75,85,55,5,FALSE
576,哥德小姐,Psychic,NA,490,70,55,95,95,110,65,5,FALSE
577,單卵細胞球,Psychic,NA,290,45,30,40,105,50,20,5,FALSE
578,雙卵細胞球,Psychic,NA,370,65,40,50,125,60,30,5,FALSE
579,人造細胞卵,Psychic,NA,490,110,65,75,125,85,30,5,FALSE
580,鴨寶寶,Water,Flying,305,62,44,50,44,50,55,5,FALSE
581,舞天鵝,Water,Flying,473,75,87,63,87,63,98,5,FALSE
582,迷你冰,Ice,NA,305,36,50,50,65,60,44,5,FALSE
583,多多冰,Ice,NA,395,51,65,65,80,75,59,5,FALSE
584,雙倍多多冰,Ice,NA,535,71,95,85,110,95,79,5,FALSE
585,四季鹿,Normal,Grass,335,60,60,50,40,50,75,5,FALSE
586,萌芽鹿,Normal,Grass,475,80,100,70,60,70,95,5,FALSE
587,電飛鼠,Electric,Flying,428,55,75,60,75,60,103,5,FALSE
588,蓋蓋蟲,Bug,NA,315,50,75,45,40,45,60,5,FALSE
589,騎士蝸牛,Bug,Steel,495,70,135,105,60,105,20,5,FALSE
590,哎呀球菇,Grass,Poison,294,69,55,45,55,55,15,5,FALSE
591,敗露球菇,Grass,Poison,464,114,85,70,85,80,30,5,FALSE
592,輕飄飄,Water,Ghost,335,55,40,50,65,85,40,5,FALSE
593,胖嘟嘟,Water,Ghost,480,100,60,70,85,105,60,5,FALSE
594,保母曼波,Water,NA,470,165,75,80,40,45,65,5,FALSE
595,電電蟲,Bug,Electric,319,50,47,50,57,50,65,5,FALSE
596,電蜘蛛,Bug,Electric,472,70,77,60,97,60,108,5,FALSE
597,種子鐵球,Grass,Steel,305,44,50,91,24,86,10,5,FALSE
598,堅果啞鈴,Grass,Steel,489,74,94,131,54,116,20,5,FALSE
599,齒輪兒,Steel,NA,300,40,55,70,45,60,30,5,FALSE
600,齒輪組,Steel,NA,440,60,80,95,70,85,50,5,FALSE
601,齒輪怪,Steel,NA,520,60,100,115,70,85,90,5,FALSE
602,麻麻小魚,Electric,NA,275,35,55,40,45,40,60,5,FALSE
603,麻麻鰻,Electric,NA,405,65,85,70,75,70,40,5,FALSE
604,麻麻鰻魚王,Electric,NA,515,85,115,80,105,80,50,5,FALSE
605,小灰怪,Psychic,NA,335,55,55,55,85,55,30,5,FALSE
606,大宇怪,Psychic,NA,485,75,75,75,125,95,40,5,FALSE
607,燭光靈,Ghost,Fire,275,50,30,55,65,55,20,5,FALSE
608,燈火幽靈,Ghost,Fire,370,60,40,60,95,60,55,5,FALSE
609,水晶燈火靈,Ghost,Fire,520,60,55,90,145,90,80,5,FALSE
610,牙牙,Dragon,NA,320,46,87,60,30,40,57,5,FALSE
611,斧牙龍,Dragon,NA,410,66,117,70,40,50,67,5,FALSE
612,雙斧戰龍,Dragon,NA,540,76,147,90,60,70,97,5,FALSE
613,噴嚏熊,Ice,NA,305,55,70,40,60,40,40,5,FALSE
614,凍原熊,Ice,NA,485,95,110,80,70,80,50,5,FALSE
615,幾何雪花,Ice,NA,485,70,50,30,95,135,105,5,FALSE
616,小嘴蝸,Bug,NA,305,50,40,85,40,65,25,5,FALSE
617,敏捷蟲,Bug,NA,495,80,70,40,100,60,145,5,FALSE
618,泥巴魚,Ground,Electric,471,109,66,84,81,99,32,5,FALSE
619,功夫鼬,Fighting,NA,350,45,85,50,55,50,65,5,FALSE
620,師父鼬,Fighting,NA,510,65,125,60,95,60,105,5,FALSE
621,赤面龍,Dragon,NA,485,77,120,90,60,90,48,5,FALSE
622,泥偶小人,Ground,Ghost,303,59,74,50,35,50,35,5,FALSE
623,泥偶巨人,Ground,Ghost,483,89,124,80,55,80,55,5,FALSE
624,駒刀小兵,Dark,Steel,340,45,85,70,40,40,60,5,FALSE
625,劈斬司令,Dark,Steel,490,65,125,100,60,70,70,5,FALSE
626,爆炸頭水牛,Normal,NA,490,95,110,95,40,95,55,5,FALSE
627,毛頭小鷹,Normal,Flying,350,70,83,50,37,50,60,5,FALSE
628,勇士雄鷹,Normal,Flying,510,100,123,75,57,75,80,5,FALSE
629,禿鷹丫頭,Dark,Flying,370,70,55,75,45,65,60,5,FALSE
630,禿鷹娜,Dark,Flying,510,110,65,105,55,95,80,5,FALSE
631,熔蟻獸,Fire,NA,484,85,97,66,105,66,65,5,FALSE
632,鐵蟻,Bug,Steel,484,58,109,112,48,48,109,5,FALSE
633,單首龍,Dark,Dragon,300,52,65,50,45,50,38,5,FALSE
634,雙首暴龍,Dark,Dragon,420,72,85,70,65,70,58,5,FALSE
635,三首惡龍,Dark,Dragon,600,92,105,90,125,90,98,5,FALSE
636,燃燒蟲,Bug,Fire,360,55,85,55,50,55,60,5,FALSE
637,火神蛾,Bug,Fire,550,85,60,65,135,105,100,5,FALSE
638,勾帕路翁,Steel,Fighting,580,91,90,129,90,72,108,5,TRUE
639,代拉基翁,Rock,Fighting,580,91,129,90,72,90,108,5,TRUE
640,畢力吉翁,Grass,Fighting,580,91,90,72,90,129,108,5,TRUE
641,龍捲雲-Incarnate,Flying,NA,580,79,115,70,125,80,111,5,TRUE
641,龍捲雲-Therian,Flying,NA,580,79,100,80,110,90,121,5,TRUE
642,雷電雲-Incarnate,Electric,Flying,580,79,115,70,125,80,111,5,TRUE
642,雷電雲-Therian,Electric,Flying,580,79,105,70,145,80,101,5,TRUE
643,萊希拉姆,Dragon,Fire,680,100,120,100,150,120,90,5,TRUE
644,捷克羅姆,Dragon,Electric,680,100,150,120,120,100,90,5,TRUE
645,土地雲-Incarnate,Ground,Flying,600,89,125,90,115,80,101,5,TRUE
645,土地雲-Therian,Ground,Flying,600,89,145,90,105,80,91,5,TRUE
646,酋雷姆,Dragon,Ice,660,125,130,90,130,90,95,5,TRUE
646,酋雷姆-Black,Dragon,Ice,700,125,170,100,120,90,95,5,TRUE
646,酋雷姆-White,Dragon,Ice,700,125,120,90,170,100,95,5,TRUE
647,凱路迪歐-Ordinary,Water,Fighting,580,91,72,90,129,90,108,5,FALSE
647,凱路迪歐-Resolute,Water,Fighting,580,91,72,90,129,90,108,5,FALSE
648,美洛耶塔-Aria,Normal,Psychic,600,100,77,77,128,128,90,5,FALSE
648,美洛耶塔-Pirouette,Normal,Fighting,600,100,128,90,77,77,128,5,FALSE
649,蓋諾賽克特,Bug,Steel,600,71,120,95,120,95,99,5,FALSE
650,哈力栗,Grass,NA,313,56,61,65,48,45,38,6,FALSE
651,胖胖哈力,Grass,NA,405,61,78,95,56,58,57,6,FALSE
652,布里卡隆,Grass,Fighting,530,88,107,122,74,75,64,6,FALSE
653,火狐狸,Fire,NA,307,40,45,40,62,60,60,6,FALSE
654,長尾火狐,Fire,NA,409,59,59,58,90,70,73,6,FALSE
655,妖火紅狐,Fire,Psychic,534,75,69,72,114,100,104,6,FALSE
656,呱呱泡蛙,Water,NA,314,41,56,40,62,44,71,6,FALSE
657,呱頭蛙,Water,NA,405,54,63,52,83,56,97,6,FALSE
658,甲賀忍蛙,Water,Dark,530,72,95,67,103,71,122,6,FALSE
659,掘掘兔,Normal,NA,237,38,36,38,32,36,57,6,FALSE
660,掘地兔,Normal,Ground,423,85,56,77,50,77,78,6,FALSE
661,小箭雀,Normal,Flying,278,45,50,43,40,38,62,6,FALSE
662,火箭雀,Fire,Flying,382,62,73,55,56,52,84,6,FALSE
663,烈箭鷹,Fire,Flying,499,78,81,71,74,69,126,6,FALSE
